timestamp_ms,open,high,low,close,volume
1736101380000,97705.9,97706.0,97651.6,97651.9,36.357
1736101440000,97651.9,97688.9,97651.6,97688.9,23.105
1736101500000,97688.9,97706.9,97688.0,97688.2,13.676
1736101560000,97688.2,97697.8,97688.0,97697.2,12.313
1736101620000,97697.2,97697.3,97676.6,97676.9,9.88
1736101680000,97676.9,97676.9,97676.6,97676.9,6.789
1736101740000,97676.9,97676.9,97650.0,97665.1,7.543
1736101800000,97665.1,97682.2,97650.0,97682.2,7.031
1736101860000,97682.2,97691.1,97682.2,97688.3,11.702
1736101920000,97688.3,97725.9,97688.0,97725.9,13.543
1736101980000,97725.9,97780.0,97725.7,97767.3,24.104
1736102040000,97767.3,97767.5,97755.0,97767.3,27.817
1736102100000,97767.3,97772.2,97755.4,97756.1,35.087
1736102160000,97756.1,97768.5,97750.0,97750.1,67.614
1736102220000,97750.1,97761.3,97731.0,97759.2,18.721
1736102280000,97759.2,97809.1,97759.2,97809.1,18.869
1736102340000,97809.1,97818.1,97788.9,97818.0,32.04
1736102400000,97818.0,97818.1,97797.9,97797.9,34.012
1736102460000,97797.9,97801.2,97797.9,97799.0,10.158
1736102520000,97799.0,97800.0,97799.0,97799.9,13.365
1736102580000,97799.9,97803.8,97799.9,97800.1,13.044
1736102640000,97800.1,97800.2,97791.4,97791.4,11.425
1736102700000,97791.4,97820.9,97791.4,97820.9,14.204
1736102760000,97820.9,97824.5,97820.8,97824.5,22.672
1736102820000,97824.5,97824.5,97812.5,97812.6,28.824
1736102880000,97812.6,97812.6,97794.4,97794.4,10.596
1736102940000,97794.4,97804.5,97794.4,97804.5,5.744
1736103000000,97804.5,97824.9,97804.4,97811.5,5.892
1736103060000,97811.5,97823.1,97811.5,97823.1,13.696
1736103120000,97823.1,97842.8,97820.7,97820.9,12.113
1736103180000,97820.9,97823.1,97820.7,97823.0,21.346
1736103240000,97823.0,97823.1,97823.0,97823.1,10.743
1736103300000,97823.1,97887.1,97823.0,97887.1,11.146
1736103360000,97887.1,97894.9,97863.9,97873.3,35.741
1736103420000,97873.3,97889.0,97860.0,97888.7,45.912
1736103480000,97888.7,97888.7,97881.3,97887.4,8.079
1736103540000,97887.4,97887.4,97872.0,97872.0,12.524
1736103600000,97872.0,97893.9,97830.0,97837.0,8.5
1736103660000,97837.0,97853.8,97817.9,97818.2,14.785
1736103720000,97818.2,97829.0,97804.9,97829.0,25.004
1736103780000,97829.0,97829.0,97823.4,97823.4,22.503
1736103840000,97823.4,97829.0,97823.4,97829.0,5.063
1736103900000,97829.0,97899.0,97828.9,97899.0,18.519
1736103960000,97899.0,97972.2,97899.0,97962.5,56.267
1736104020000,97962.5,97980.0,97946.0,97960.2,116.127
1736104080000,97960.2,97960.5,97952.8,97952.8,53.484
1736104140000,97952.8,97964.0,97952.8,97964.0,8.182
1736104200000,97964.0,97980.0,97953.0,97980.0,6.091
1736104260000,97980.0,98000.0,97980.0,98000.0,25.986
1736104320000,98000.0,98000.0,97977.3,97988.6,57.349
1736104380000,97988.6,98001.0,97988.5,97992.3,13.223
1736104440000,97992.3,98001.0,97989.5,97989.5,19.031
1736104500000,97989.5,98013.1,97950.2,97999.3,228.331
1736104560000,97999.3,98072.2,97984.6,98065.7,535.682
1736104620000,98065.7,98085.2,98039.0,98053.2,75.898
1736104680000,98053.2,98053.2,97954.3,98000.9,65.827
1736104740000,98000.9,98001.5,97974.0,97999.1,97.554
1736104800000,97999.1,98000.3,97977.3,97977.5,20.166
1736104860000,97977.5,98016.7,97977.5,98016.4,8.112
1736104920000,98016.4,98016.4,97961.5,97961.7,8.118
1736104980000,97961.7,97994.8,97924.0,97988.4,42.274
1736105040000,97988.4,98000.5,97984.6,97984.7,104.741
1736105100000,97984.7,98000.5,97961.5,98000.5,15.407
1736105160000,98000.5,98019.9,98000.2,98019.9,5.82
1736105220000,98019.9,98020.0,98019.9,98020.0,4.861
1736105280000,98020.0,98025.2,98019.8,98025.0,6.326
1736105340000,98025.0,98025.2,98020.1,98020.1,11.069
1736105400000,98020.1,98020.4,97970.9,97976.1,11.561
1736105460000,97976.1,97976.1,97956.5,97956.5,14.378
1736105520000,97956.5,97994.4,97945.1,97989.0,15.888
1736105580000,97989.0,97989.1,97988.8,97989.0,28.762
1736105640000,97989.0,98000.3,97941.8,98000.0,119.65
1736105700000,98000.0,98000.0,97948.6,97980.6,415.19
1736105760000,97980.6,97980.6,97950.6,97972.6,355.171
1736105820000,97972.6,97974.5,97956.3,97971.7,74.326
1736105880000,97971.7,97972.6,97958.2,97969.6,22.443
1736105940000,97969.6,97993.7,97969.6,97993.7,26.431
1736106000000,97993.7,98020.3,97993.7,98020.2,13.999
1736106060000,98020.2,98041.5,98020.2,98034.4,33.333
1736106120000,98034.4,98034.4,98019.4,98019.8,23.161
1736106180000,98019.8,98019.8,97972.2,97972.2,42.142
1736106240000,97972.2,97992.8,97971.5,97985.3,30.148
1736106300000,97985.3,97996.0,97985.0,97992.4,7.459
1736106360000,97992.4,97993.6,97975.6,97981.5,19.373
1736106420000,97981.5,97981.6,97950.5,97950.8,14.801
1736106480000,97950.8,97950.8,97943.3,97943.5,28.3
1736106540000,97943.5,97950.0,97943.5,97949.9,26.503
1736106600000,97949.9,97949.9,97949.7,97949.9,5.563
1736106660000,97949.9,97976.0,97949.8,97976.0,5.628
1736106720000,97976.0,97996.2,97975.3,97975.3,14.963
1736106780000,97975.3,97999.0,97972.5,97998.9,25.061
1736106840000,97998.9,97999.0,97998.8,97999.0,5.064
1736106900000,97999.0,97999.0,97998.8,97999.0,1.729
1736106960000,97999.0,97999.0,97998.9,97999.0,1.604
1736107020000,97999.0,97999.0,97998.9,97999.0,2.316
1736107080000,97999.0,97999.0,97998.9,97999.0,3.29
1736107140000,97999.0,98045.5,97998.9,98045.5,3.716
1736107200000,98045.5,98070.6,98042.0,98070.3,11.44
1736107260000,98070.3,98070.4,98070.3,98070.4,33.696
1736107320000,98070.4,98074.3,98047.4,98047.4,17.755
1736107380000,98047.4,98047.4,98045.5,98045.6,8.863
1736107440000,98045.6,98045.6,97989.4,97989.4,13.435
1736107500000,97989.4,98000.0,97989.4,98000.0,36.701
1736107560000,98000.0,98045.2,97999.9,98044.9,12.471
1736107620000,98044.9,98075.5,98044.9,98074.9,8.278
1736107680000,98074.9,98074.9,98058.2,98065.6,21.688
1736107740000,98065.6,98075.5,98065.6,98075.2,9.984
1736107800000,98075.2,98109.6,98074.7,98109.0,41.95
1736107860000,98109.0,98109.3,98075.0,98099.9,90.595
1736107920000,98099.9,98100.0,98086.0,98098.7,24.976
1736107980000,98098.7,98100.0,98098.4,98099.5,4.793
1736108040000,98099.5,98102.0,98099.5,98101.6,10.417
1736108100000,98101.6,98150.1,98101.6,98133.3,36.747
1736108160000,98133.3,98142.9,98133.0,98136.3,51.553
1736108220000,98136.3,98305.2,98136.0,98297.3,350.904
1736108280000,98297.3,98599.9,98297.3,98579.9,1128.917
1736108340000,98579.9,98675.1,98473.1,98543.3,738.896
1736108400000,98543.3,98555.7,98488.2,98500.0,553.782
1736108460000,98500.0,98581.9,98470.9,98509.5,176.894
1736108520000,98509.5,98519.7,98432.8,98518.1,261.033
1736108580000,98518.1,98518.1,98431.3,98478.3,183.671
1736108640000,98478.3,98544.2,98475.0,98485.2,341.069
1736108700000,98485.2,98531.0,98480.2,98480.5,58.553
1736108760000,98480.5,98515.4,98480.0,98499.8,60.777
1736108820000,98499.8,98500.1,98434.0,98443.7,50.685
1736108880000,98443.7,98465.7,98434.0,98457.1,37.429
1736108940000,98457.1,98461.8,98443.8,98461.7,40.754
1736109000000,98461.7,98473.6,98385.0,98385.1,35.842
1736109060000,98385.1,98385.1,98334.5,98358.7,77.163
1736109120000,98358.7,98402.7,98317.7,98402.4,129.037
1736109180000,98402.4,98402.7,98362.6,98372.8,162.708
1736109240000,98372.8,98372.8,98330.1,98330.1,40.888
1736109300000,98330.1,98355.0,98306.1,98320.8,27.489
1736109360000,98320.8,98321.1,98297.0,98315.4,37.739
1736109420000,98315.4,98364.3,98315.4,98364.3,37.186
1736109480000,98364.3,98378.6,98346.3,98348.1,37.302
1736109540000,98348.1,98370.3,98348.1,98369.9,28.63
